,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_LH_Default_PFC_4,159.281789837462,180.837886374835,168.84620641893,192.908187954925,190.205044555664,182.049916813883,178.140853881836,193.438586520166,200.330684724401,173.247320265997,144.200954437256,156.099515914917,167.133912791377,151.707162602742,158.609941270616,178.423791259527,175.588830130441,189.526787362448,165.409248352051,179.237851899246,176.160624186198,134.606352079899,127.986065864563,174.807669830322,93.3668011059222,99.9397673386794,38.8940839982748,100.347331612797,146.692997523717,136.02599916004,34.3784922828101,113.378837766274,166.052673127916,176.409325561523,48.468391032954,189.654034423828,132.854789661226,132.05838282556,164.308502197266,175.319499969482,179.20802691343,61.685996726541,40.9589456424944,49.4537812277266,0.0,50.6250217605799,94.1489654337565,90.7413005777168,163.051764904613,160.506336596188,216.535949707031,221.618843078613,221.549621582031,228.48176574707,212.875373840332,211.921618461609,226.082107543945,230.998664855957,208.28923034668,175.067615509033,188.934724353609,159.523086547852,0.0,200.163421630859,205.497482299805,200.957103729248,221.515253702799,0.0,198.472747802734,232.516016642253,222.773660932268,173.162586466471,188.020395914714,212.41972212358,205.793322476474,160.892595291138,192.511448910362,162.225258483887,117.153552671361,188.451322555542,213.752296447754,223.800117492676,116.321968818371,132.325348114967,126.471415718833,156.102516912645,177.285553177543,125.065407568568,219.822017468904,213.71622467041,213.151416778564,188.206649780273,213.889120483398,125.307098388672,143.204477433678,108.719098111701,128.892593397578,157.143947660006,205.62439548268,206.484963473664
7Networks_LH_Default_PFC_5,168.356154008345,194.928739538858,185.516908569336,202.638029575348,202.423879790724,156.942471703818,182.271513875326,197.561497723615,201.281227111816,160.522330337916,131.876343331686,130.884000953721,142.348134943869,138.724910561365,124.472355968921,180.823433653949,157.937367757161,166.544551134109,156.128980000814,136.388976625745,140.328795673178,92.8205002316972,65.8748834808963,159.57074036975,92.8659963301012,87.2006099411767,46.7394014506158,43.2411486121693,109.673526036152,49.3159243320597,110.49545755694,147.222559059782,180.790804636564,161.2157819536,85.0900861985948,159.073583761851,109.262668860005,171.707721637313,173.027289199829,171.482697516547,170.389345441546,95.8804379889467,89.7667897293403,36.5221841932247,50.6250217605799,0.0,86.9379289223759,40.4088054133285,135.606790372205,132.638218762538,212.065287272135,223.034072875977,214.101176670619,226.477262708876,212.611464066939,197.828396445826,211.705436706543,215.734357561384,197.49170811971,174.57889251709,173.544504965505,179.024397713797,167.011421203613,181.237215677897,195.129146118164,166.677546801488,206.416687011719,189.67635345459,195.439319864909,208.166906876998,193.478097338693,140.511206063611,151.782032296317,203.075066702706,192.141705830892,139.756216237976,160.55637481433,120.562748600767,137.077132619583,210.207271282489,195.056077538467,201.100579528809,127.796695066503,127.440355661032,119.002582343186,125.045911895531,168.774901305006,103.603216406803,189.624811073259,199.530717395601,214.209342956543,207.757135009766,210.218729019165,152.057119823637,137.134794252555,115.441403720405,121.086150214675,125.355792529898,193.896270935794,188.930011894867
7Networks_LH_Default_PFC_6,161.495864868164,189.781846826727,185.472028459821,192.380575815837,198.14510345459,179.66276550293,129.478486999752,149.526904907227,162.596727916173,154.920460739136,127.432944046824,118.855099401741,79.1105028735586,78.918579619207,105.959495362781,133.930480289459,110.130862943588,125.186291377775,96.0897031784058,142.478819613987,111.179747434007,41.9228736366866,44.9326227739497,120.6142995346,107.738906091089,86.7633537184006,46.176629068318,105.150742513853,130.740061759949,90.8996426204915,200.733599149264,175.592584588062,146.433105063838,106.104216037929,48.1806092128362,157.206547164917,138.362542894151,175.474591347241,148.116658687592,131.339290915276,116.719251501415,138.777718487908,89.0528509853828,168.950474739075,94.1489654337565,86.9379289223759,0.0,35.4039655586398,155.102410888672,154.886997816298,178.506912231445,0.0,199.539105733236,0.0,0.0,166.480743408203,191.453280639648,200.064381917318,190.625874110631,152.226577758789,146.743015962488,148.759052276611,136.840311050415,157.346237476055,172.627826266819,144.116836090088,191.965442657471,161.555549621582,176.72190622183,193.07382019043,177.158111123478,131.715005884834,123.25342798233,191.725140041775,183.708229064941,135.813441467285,145.98456237793,112.884914530028,173.070621490479,212.757467651367,183.583558824327,185.275845176295,163.410012054443,143.518836975098,137.265679626465,118.517761611938,149.145201873779,109.838947406859,179.827651500702,181.872997707791,202.539052690778,194.053901672363,196.282950768104,156.524765014648,148.51102142334,159.609625854492,126.163461781867,118.938112883055,175.921869913737,174.884939688223
7Networks_LH_Default_PFC_7,166.884521484375,192.920608520508,179.671562194824,195.293680826823,198.608276367188,170.275512695312,146.790997779975,156.70767048427,158.695550478422,157.920220224481,125.608933342828,119.752752369848,120.146269035339,88.9131191599244,107.320659044627,156.833057163994,138.597658597506,129.913548423089,120.466616312663,128.534623040093,115.259505124159,81.8251371060885,40.5904569954855,145.516083704282,93.1979846040967,83.8019767019484,42.442314392314,106.381582381233,123.805799484253,72.4968441147327,161.090419345432,177.900933442292,170.835772787878,122.255458068848,77.7911091241535,146.934821184944,141.318840475643,183.777941921301,166.203157486454,157.204197614621,130.411973484471,114.002924609494,90.7434819639433,158.417068905301,90.7413005777168,40.4088054133285,35.4039655586398,0.0,160.689706420898,154.028045654297,190.379241943359,0.0,201.883860270182,0.0,0.0,170.837348937988,187.6988697052,0.0,191.850982666016,155.635345458984,161.420957391912,166.247749328613,155.695700327555,168.030132039388,179.225215911865,161.336587905884,196.97452545166,163.701202392578,179.20844523112,196.320298258464,182.87587890625,134.97490860244,134.197107895561,195.177556355794,183.722854614258,134.145535108778,151.853466510773,116.439305263907,174.329681396484,212.057304382324,185.302598571777,189.837520599365,159.954779845018,138.217999140422,131.392608642578,119.462879765141,154.454006013416,108.761938709683,180.467478752136,188.087918599447,204.21294148763,0.0,197.708401997884,157.652236938477,143.016225542341,153.143833426542,125.577688474488,119.484317155318,179.064734141032,175.435635653409
7Networks_LH_Default_pCunPCC_1,43.7864897190343,98.7943575541178,55.7560530170318,94.7209026787871,83.7187754950927,23.5545155893391,97.148713185237,71.3846079884666,43.4811646429948,102.379836575297,105.721759251186,147.253841400146,135.680541992188,162.632888793945,112.916993674585,101.673624291884,111.017532348633,71.5168353984065,0.0,91.093987038465,151.542059580485,152.928682663861,166.121307373047,105.926400661469,109.368583430415,150.240817599826,158.548745049371,99.5329574816857,132.472369838405,108.743768061987,154.337364508181,87.1393907003135,118.281766024503,94.065650177002,159.466254679362,32.490902290985,32.0634780699207,127.008491944731,112.499531465418,111.122030258179,95.4254936973254,167.225909325384,168.910170982624,131.071587581878,163.051764904613,135.606790372205,155.102410888672,160.689706420898,0.0,28.676188488469,147.960022716987,150.04486656189,147.960858949473,140.385897617212,131.593046676281,108.484741767828,133.842330932617,125.207932927587,148.775444261955,120.896686553955,150.305824279785,113.76587677002,0.0,139.329147338867,123.396650950114,126.68590252216,140.180311341217,107.618269602458,127.542020161947,123.346022512399,120.963389045834,183.056133270264,167.352567672729,143.591720581055,134.78874206543,161.07224632712,109.241197797987,159.016673808195,198.510774739583,178.620792134603,131.972884178162,133.86567401886,211.289143880208,198.518432617188,195.519954681396,180.86100769043,66.2061742611146,164.390989895525,106.696967128896,131.003651618958,165.785979877819,172.645801544189,152.442811664782,200.128888448079,201.370159442608,195.912682727375,192.439565982459,178.791230773926,82.8254330505228,95.8517548755933
7Networks_LH_Default_pCunPCC_2,71.9353002515332,150.313177744548,98.3570240765083,154.000946436173,147.240250677811,56.5016009599993,123.400606536865,107.190569519366,77.7472993731499,102.565852982657,103.640981967633,137.133568788186,140.196681303137,162.812571207682,80.9739646372441,115.553767020242,116.795330394398,90.138083944417,116.213910944322,29.8391140000929,139.238925218582,145.582159042358,155.593151092529,98.1786553481529,112.871138731639,145.860432942708,155.632686521949,88.2450739396239,36.9313621454346,100.992884282572,148.912833870932,122.39093520535,121.219698558134,97.7704779307048,157.237485152024,31.5543858484545,34.8795860993688,128.349589589733,113.537435922009,112.016235351562,97.1625145298161,166.493964747379,162.343133128773,125.911845022264,160.506336596188,132.638218762538,154.886997816298,154.028045654297,28.676188488469,0.0,152.417789459229,182.33614654541,158.60089405796,169.118581862677,163.112357528121,119.176362633705,150.189718140496,141.041016498595,144.895021718343,146.390875135149,166.27933807373,156.491922731753,151.703822453817,144.12456434201,124.811999927868,124.157887507624,149.751615077891,134.8436826623,130.354360737932,125.709228537263,117.457025825977,180.904282725941,164.18783976237,141.90498042188,135.254127771714,156.207102827592,106.477534181328,151.03377086976,198.546608558068,180.227648833702,128.8169260107,136.340331721112,210.621648788452,197.384724807739,192.739509800502,176.365780341916,70.2075071765531,157.892930094401,110.654022394584,132.991555771738,161.858194174226,167.88904928392,150.155984258077,199.813636516703,202.074779510498,192.896478612529,187.680785269107,173.640028715134,98.8921046257019,96.9989622247551
7Networks_RH_Vis_1,141.77513885498,177.254476373846,148.253233938506,189.90594069163,177.360201941596,146.740850742047,180.193379720052,183.988309587751,175.419359538866,191.443841934204,0.0,0.0,0.0,0.0,171.100899832589,184.956253051758,0.0,177.200668334961,0.0,166.88503036499,172.990559895833,0.0,187.843482971191,166.442337036133,192.550960964627,0.0,186.214851379395,190.848653157552,145.990604945592,196.86302947998,202.246105194092,187.55199432373,193.253444671631,173.68210144043,167.461380004883,163.570361216134,116.713094711304,205.136148507254,186.692054748535,151.510955810547,182.251147220009,0.0,194.536697387695,205.305816650391,216.535949707031,212.065287272135,178.506912231445,190.379241943359,147.960022716987,152.417789459229,0.0,37.3064188019947,43.361218832692,93.8443033029193,78.9339941163087,35.9690773187663,85.9048047824782,97.6445289340762,144.338612389943,155.258682250977,167.842906951904,146.379122543335,136.919546669408,143.427131475404,141.345408121745,156.213911056519,83.0732629989047,129.868354797363,140.299701690674,112.597506789989,151.629933790727,168.420803070068,157.354106358119,138.433442070371,152.659194946289,142.534495386584,122.081147766113,133.135591680353,141.377472829476,39.2152982483234,138.387214050293,111.071164449056,158.840973593972,183.541080898709,180.798674583435,160.370319366455,82.7095805455768,136.982319440998,87.9905163520064,110.336338996887,99.6146766724035,138.380094830516,139.04330368042,144.73816192627,174.46004322597,160.461244062944,171.484671551248,170.918365987142,50.5630386028332,77.08790374332
7Networks_RH_Vis_2,155.81259059906,177.702301025391,153.597315470378,185.587914068049,158.499205377367,142.63391977946,179.468372344971,182.212205557988,172.576971478597,202.777996063232,0.0,0.0,0.0,0.0,186.348373413086,187.377421452449,0.0,186.135930175781,0.0,206.568966674805,206.322039794922,0.0,0.0,0.0,201.531548817952,0.0,0.0,193.888076782227,0.0,189.871871948242,202.569286346436,190.442850022089,197.238276163737,188.234020233154,0.0,173.396921192516,160.269185384115,209.601928710938,176.759521484375,0.0,195.042310926649,0.0,0.0,214.342161912185,221.618843078613,223.034072875977,0.0,0.0,150.04486656189,182.33614654541,37.3064188019947,0.0,37.9464642917892,36.7437598908293,29.3777183988964,31.7781476862348,66.755131916545,74.1286056660972,143.336747759864,175.027381896973,195.364761352539,181.060351053874,176.192390441895,180.097633361816,177.862930297852,188.218660990397,122.83347418474,154.044708251953,174.182504653931,134.101077236346,186.728877140925,200.203696899414,186.895000457764,159.708810906661,175.61863639138,117.86690491687,0.0,186.87228902181,160.458691327259,106.127518210834,172.587941305978,165.411287237097,170.792947863294,196.417428058127,186.986200968424,199.568688132546,144.962506612142,174.967933654785,121.564496524998,164.140877024333,115.931178237571,124.505792184971,133.118801166165,147.285537013641,170.407950014057,179.216307746039,191.092708587646,192.912716674805,77.9773505746502,114.194040298462
7Networks_RH_Vis_3,179.785579681396,184.112155151367,179.033218383789,184.927662658691,180.430397687639,164.711668375376,178.036869929387,179.334244706249,172.897691345215,188.755717807346,0.0,175.048294067383,177.807553100586,187.470624106271,188.054430643717,181.261970226581,0.0,172.984108526588,0.0,171.712882632301,175.910040212232,203.371526082357,195.281507492065,176.546279907227,193.77822265625,199.232948303223,211.280975341797,195.966291809082,169.535217285156,196.207580566406,205.199630737305,206.69362894694,194.69403497104,174.814427375793,214.480784098307,160.73287784352,135.132848739624,205.385448455811,190.825668334961,176.055053710938,178.538031005859,199.915613810221,217.820514678955,211.758422851562,221.549621582031,214.101176670619,199.539105733236,201.883860270182,147.960858949473,158.60089405796,43.361218832692,37.9464642917892,0.0,40.8134686298157,105.841404760071,99.3023752460254,45.0206451798759,75.3823427753815,127.586165262554,146.46565246582,151.354800330268,127.157795497349,120.495174989862,132.4411191993,126.966244023021,158.441563254909,42.6794269113363,123.170519811457,129.48505441766,98.9699736714987,135.616905478544,146.970451686693,142.040615629539,103.613392402531,140.445304003629,122.66566745032,137.988998413086,163.696636323006,162.510860131004,71.4548054880242,115.839132920751,83.9895577843412,175.117793521366,164.465407094648,167.76083984375,141.130811902417,120.656661224365,176.93864440918,110.802454426441,77.2227305064059,47.5661966500825,127.618569192921,116.596145824751,151.802177681571,170.774247911241,182.28811117319,181.591423436215,154.058388607319,107.54463418682,125.491380818685
7Networks_RH_Vis_4,180.647349090576,176.609608418233,173.726338733326,178.65335507106,155.679863540472,153.551900055449,180.009670373165,173.551265398072,166.953817647052,203.042840957642,0.0,0.0,0.0,0.0,204.858535766602,182.810214656414,0.0,175.384708566869,0.0,204.577545166016,213.116134643555,0.0,0.0,207.058893839518,201.297213467685,0.0,0.0,204.712181091309,169.360916137695,201.881439208984,215.464248657227,207.414158185323,202.269199860402,185.253616333008,0.0,159.407142079205,151.742745650442,214.7363025754,204.913314819336,194.602549235026,187.445946970294,216.856422424316,0.0,220.796401977539,228.48176574707,226.477262708876,0.0,0.0,140.385897617212,169.118581862677,93.8443033029193,36.7437598908293,40.8134686298157,0.0,28.1601993854398,66.8711061564293,34.1422010960038,42.3715253195878,133.972046151545,179.292327880859,200.827865600586,198.97900390625,193.437705993652,199.349563598633,191.430886586507,199.963106791178,148.212568117967,174.091369628906,182.881685697115,152.712480481272,191.987448258833,209.185694885254,202.145874023438,160.524375632957,177.858985900879,117.772937415076,120.521301269531,208.675256347656,177.195162632426,133.30901594955,175.271307809012,173.950812339783,186.329248441893,203.829133987427,196.498910757212,208.86973063151,162.455358886719,199.952270507812,129.543180346489,168.423509077592,125.267484219869,132.375087127232,125.164637120565,160.599707408892,182.364172270804,196.779149373372,201.267134348551,203.230816432408,92.8688173842156,151.930999755859
7Networks_RH_Vis_5,146.427809495192,147.164190905435,63.8357706675521,173.205429077148,87.8925480310508,69.7929649943799,172.678478240967,165.207964711845,137.149622849161,198.003550211589,0.0,0.0,0.0,0.0,0.0,176.15221378721,0.0,171.142462219855,0.0,198.636468069894,194.524234771729,0.0,0.0,0.0,191.16449991862,0.0,0.0,116.618438339233,0.0,0.0,189.081372578939,181.656513376439,189.29501961373,172.685394287109,0.0,154.141482253302,138.915557861328,201.019239945845,187.944593429565,0.0,181.924274902344,158.926513671875,168.773590087891,211.068710327148,212.875373840332,212.611464066939,0.0,0.0,131.593046676281,163.112357528121,78.9339941163087,29.3777183988964,105.841404760071,28.1601993854398,0.0,24.9725813766703,76.9077535226154,25.9798624768887,139.886540951936,160.969538879395,183.834442138672,134.927810668945,155.618804931641,172.995544433594,168.244470868792,176.966133965386,159.642434397051,0.0,169.622619628906,146.456056222683,192.868288907138,208.878361095082,187.052444458008,162.926818847656,178.813268661499,120.725290075194,0.0,172.654602050781,171.34471929641,126.723626901571,175.907228742327,177.226125380572,180.34696938958,196.0250113351,188.524424235026,206.034433538263,135.541920979818,180.408413696289,105.866719431847,170.132820892334,124.674247804752,131.594270473917,135.695404800714,156.109353863751,177.146123352051,189.210792541504,196.506947835286,193.662905883789,76.9626252945155,120.411520821708
7Networks_RH_Vis_6,141.277769724528,154.857795796496,137.582473436991,159.003780951867,149.229912381944,112.525087189931,158.886520385742,150.186494225487,140.087716950015,173.903381347656,0.0,0.0,0.0,0.0,132.970320961692,163.247585911905,0.0,147.465682135688,0.0,133.499108748002,138.215179443359,160.339294433594,160.360063825335,142.872213363647,180.514169172807,150.079839070638,194.742149353027,168.801484002007,113.181062698364,164.214707946777,195.911338806152,180.833754403251,183.995784505208,148.790793100993,195.545028686523,130.404701741536,85.9845310846965,196.898077646891,175.894235229492,146.896727498372,157.020735489695,205.808288574219,209.994049072266,194.503237406413,211.921618461609,197.828396445826,166.480743408203,170.837348937988,108.484741767828,119.176362633705,35.9690773187663,31.7781476862348,99.3023752460254,66.8711061564293,24.9725813766703,0.0,87.2425140672894,38.9718006303666,123.658198126431,101.892967224121,143.482482910156,0.0,0.0,137.39045715332,140.055944269354,134.528328982267,124.667144996532,0.0,126.786963780721,81.3668610432765,144.534975687663,167.229553222656,156.02214050293,131.745747884115,135.326599121094,126.082401216947,102.884960174561,101.084931740394,162.980211377144,97.2913857721219,125.850064364347,130.000968052791,174.541031360626,166.310759544373,167.578032599555,174.64848836263,47.9169659771762,110.057093340418,39.6810967014462,133.344508361816,127.708625449953,135.678442016602,128.74207762668,155.552743885615,170.811419279679,138.64019479557,142.534824439215,160.346352471246,23.5536555630902,52.2177350653156
7Networks_RH_Vis_7,176.809339396159,177.934979756673,175.384707450867,175.456940958323,171.644335312782,154.091459441603,172.337029090294,167.960107316186,161.122020876276,187.10561319987,0.0,151.421295166016,153.313507080078,168.497953796387,177.581680884728,176.929683928794,0.0,164.65221125739,0.0,170.005953539599,175.264786402384,188.552731323242,187.240954081217,176.879430498396,190.578704833984,176.308044433594,0.0,191.744421822684,160.608485412598,190.637101745605,218.229314168294,206.437257654527,192.896747295673,169.553812026978,0.0,149.570274053835,127.025075127097,205.710960094745,191.216589791434,179.911509195964,173.303919837588,214.531448364258,221.173965454102,212.787828717913,226.082107543945,211.705436706543,191.453280639648,187.6988697052,133.842330932617,150.189718140496,85.9048047824782,66.755131916545,45.0206451798759,34.1422010960038,76.9077535226154,87.2425140672894,0.0,38.0040007419577,113.84455055103,134.871626420455,157.82702255249,145.732920328776,130.333862304688,130.541863759359,120.198048749308,143.60359613519,36.5028369569971,128.856872921898,111.141663487752,42.67766377248,121.963901633647,156.784283112715,131.849509189003,121.113959015393,134.221493530273,111.65892478888,132.014896392822,154.054030863444,176.88184595108,126.676842653953,131.018159346147,84.7941352815339,185.008791045281,182.40100371532,172.648463808257,147.202348529168,114.793783378601,177.498611450195,79.6538617943536,131.073273383247,117.714909976917,124.223930860088,108.443838999822,158.924480199814,179.446123123169,193.73125,185.452750205994,145.010521697998,84.030742965206,113.286673845564
7Networks_RH_Vis_8,173.379072356642,173.855147531746,166.923480987549,172.223422214124,161.850112883025,138.074749220308,169.203909858156,163.249508906684,151.709722493256,190.195767815738,161.989219665527,185.535537719727,167.645660400391,171.384190877279,182.477611541748,174.696982081343,0.0,160.15037578374,0.0,169.091682434082,183.904000359613,199.010713195801,191.998542785645,181.926462173462,192.314138957432,196.560012817383,0.0,191.596101548937,161.92087097168,195.488296508789,225.263572692871,203.058310968413,194.610783284505,169.191783193815,0.0,142.053213888878,119.543859842661,206.813403202937,196.110260596642,187.327965872628,171.454144911333,226.055892944336,227.683842976888,213.500869750977,230.998664855957,215.734357561384,200.064381917318,0.0,125.207932927587,141.041016498595,97.6445289340762,74.1286056660972,75.3823427753815,42.3715253195878,25.9798624768887,38.9718006303666,38.0040007419577,0.0,120.771364522098,145.632613045829,175.211791992188,166.966326626864,157.192927042643,160.296365737915,153.2215965271,160.704675886366,97.1592975326098,146.692411804199,141.745676676432,45.359412150734,143.573862477353,177.602717081706,149.187057163404,133.638525893049,144.012437086839,117.267937443521,127.23893737793,155.586520353953,186.282246456871,139.97502573717,141.268268020065,123.548609470976,194.374534378052,195.706934611003,189.809075095437,171.864487472846,101.446754368869,169.731609344482,40.1539073259328,154.913616371155,129.508616123559,133.240023688611,118.127417695289,168.721644346741,189.098312790329,200.394439697266,198.230196634928,162.367258006129,59.1497080125475,84.6276422564903
7Networks_RH_SomMot_1,181.273178100586,197.856541026722,191.656715393066,201.301007357511,199.715708805965,176.723373413086,184.895583412864,190.806306318803,186.341244010038,172.430612860786,158.642143249512,170.879566865809,177.763961791992,162.537522125244,152.898286550323,186.411645762126,155.097407023112,164.222121188515,143.072557067871,151.233939121791,151.277647797173,196.564208984375,188.499366760254,159.15296681722,179.403270156295,197.387575422015,189.044443130493,185.623684353299,135.869130849838,194.853117624919,213.151306152344,210.906329761852,192.039742469788,161.564816665649,197.92648824056,160.629973968902,111.824290163377,198.536175537109,179.440745818309,177.075547651811,169.499997953089,209.159118652344,207.591623942057,196.734171549479,208.28923034668,197.49170811971,190.625874110631,191.850982666016,148.775444261955,144.895021718343,144.338612389943,143.336747759864,127.586165262554,133.972046151545,139.886540951936,123.658198126431,113.84455055103,120.771364522098,0.0,31.0882068157799,69.3718414282374,125.286757414368,142.776163736979,128.246878094143,98.8150354981422,116.07567655693,107.985998249054,104.914552376487,95.0063954488219,101.969324694955,101.353051014541,137.289841984594,146.604172556024,43.3218165926725,38.7578561216137,57.062398783097,106.835465674307,155.707386136055,162.782395796342,140.374154740486,86.3595918736945,101.872210289986,154.468291129775,149.460645575272,155.073152814593,160.856181257862,90.5920761232454,154.452320098877,107.429194559231,100.077996417304,114.707587543749,36.0081428007724,38.6933931855835,126.078757400513,134.274501286196,169.074223836263,153.888887990819,156.315274919782,106.079754491006,106.291374853886
7Networks_RH_SomMot_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.077346801758,137.811889648438,157.376197814941,0.0,108.701034545898,0.0,133.968218485514,142.429024114841,0.0,125.060485839844,167.336456298828,0.0,153.600476865415,148.318594614665,151.44753519694,160.787490844727,137.823394775391,154.977381388346,0.0,163.57706451416,154.853071946364,127.316284179688,163.353250676935,0.0,0.0,0.0,148.22503527473,164.09485244751,163.321972186749,103.777015686035,166.8701171875,129.660934448242,0.0,159.47526550293,0.0,168.800415039062,158.34841410319,175.067615509033,174.57889251709,152.226577758789,155.635345458984,120.896686553955,146.390875135149,155.258682250977,175.027381896973,146.46565246582,179.292327880859,160.969538879395,101.892967224121,134.871626420455,145.632613045829,31.0882068157799,0.0,25.3228702011427,72.8097495259465,104.122719192505,86.0360169443143,77.956245772565,93.0698713236187,125.515634359773,68.2290069508103,81.8625831604004,97.9457467397054,91.5855932125466,94.2463785898771,113.404907367848,81.7994969743409,35.9921112812799,34.2356442210761,93.4366817474365,121.518689237322,133.028418404715,133.433161417643,73.4429019719904,110.914039039612,126.77935947516,126.748742562753,126.115318806966,128.818530845642,93.6641952991486,123.390465369591,112.902968123152,106.107927116981,123.163965113023,96.6210535764694,91.3471066655339,89.3736936821128,104.079465641964,137.513623046875,126.530214526985,119.922356160482,112.130165100098,115.882354736328
7Networks_RH_SomMot_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.604557037354,0.0,153.731380462646,142.429946899414,150.262624104818,143.735013094815,174.863250732422,146.227384127103,182.829772949219,0.0,171.692661158244,167.668622185202,149.035882949829,139.678067888532,161.686961364746,166.30512491862,158.061415536063,171.261459350586,138.389127458845,144.844844563802,135.637454266018,0.0,0.0,0.0,175.911605834961,174.446841430664,183.705112163837,120.400413513184,0.0,0.0,0.0,185.931816101074,0.0,180.720208740234,173.732452392578,188.934724353609,173.544504965505,146.743015962488,161.420957391912,150.305824279785,166.27933807373,167.842906951904,195.364761352539,151.354800330268,200.827865600586,183.834442138672,143.482482910156,157.82702255249,175.211791992188,69.3718414282374,25.3228702011427,0.0,30.6704396888393,75.4388338689646,86.8935072034134,97.1714781329619,96.9545860247762,135.299029910926,50.4517122882055,79.023236113277,125.850047782615,118.92330432329,41.026657195345,89.1703063352994,107.363971116808,38.2690154541943,46.8921731909686,117.483006564054,92.1278362197415,152.69508972168,157.626213961634,80.228252544816,114.439231069464,128.929253196716,119.471158702722,126.320086706252,114.89818206924,108.390264892578,110.019368362427,145.461309750875,105.568250580439,138.292345701759,144.04190721183,119.772049268087,101.832502016814,106.057869681393,148.047753651937,124.806933941227,115.030803941701,151.804431915283,159.531689453125
