,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_RH_SalVentAttn_FrOperIns_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,10.0,4.0,12.0,14.0,3.0,4.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,2.0,9.0,0.0,6.0,1.0,0.0,3.0,5.0,0.0,2.0,2.0,16.0,32.0,64.0,41.0,62.0,47.0,14.0,0.0,7.0,4.0,0.0,7.0,4.0,21.0,16.0,12.0,3.0,5.0,7.0,5.0,6.0,9.0,15.0,2.0,3.0,4.0,8.0,5.0,9.0,4.0,15.0,125.0,10.0,28.0,132.0,4.0,150.0,35.0,0.0,4493.0,2.0,1.0,27.0,1.0,159.0,11.0,4.0,4.0,0.0,62.0,20.0,5.0,21.0,1480.0,63.0,29.0,64.0,30.0,51.0,12.0,19.0,1.0,1.0,2.0,2.0,72.0,7.0,16.0,16.0,9.0,17.0,7.0,13.0,7.0,5362.0,0.0,0.0,1.0,41.0,112.0,26.0,20.0,1.0,2.0,2.0
7Networks_RH_SalVentAttn_FrOperIns_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,6.0,29.0,1.0,1.0,2.0,4.0,3.0,16.0,40.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,18.0,15.0,36.0,6.0,1.0,1.0,1.0,11.0,3.0,2.0,25.0,37.0,136.0,20.0,156.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,14.0,23.0,19.0,15.0,4.0,7.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,15.0,21.0,7.0,46.0,35.0,79.0,148.0,58.0,56.0,268.0,3.0,8.0,2.0,15.0,0.0,8.0,2.0,13.0,2.0,7.0,15.0,3.0,10.0,2.0,0.0,14.0,14.0,2.0,11.0,20.0,210.0,332.0,3722.0,607.0,2937.0,1909.0,323.0,2.0,171.0,66.0,19.0,103.0,100.0,287.0,277.0,379.0,64.0,99.0,116.0,46.0,59.0,387.0,495.0,77.0,28.0,85.0,108.0,91.0,151.0,96.0,578.0,2956.0,81.0,239.0,1866.0,112.0,739.0,966.0,4493.0,0.0,39.0,30.0,1209.0,5.0,360.0,54.0,19.0,31.0,1.0,721.0,348.0,83.0,171.0,1375.0,211.0,131.0,236.0,204.0,254.0,116.0,413.0,7.0,14.0,42.0,22.0,1317.0,63.0,160.0,201.0,38.0,90.0,56.0,107.0,56.0,3894.0,1.0,3.0,7.0,209.0,688.0,319.0,329.0,8.0,19.0,25.0
7Networks_RH_SalVentAttn_Med_1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,10.0,1.0,5.0,19.0,188.0,2.0,4.0,3.0,14.0,4.0,48.0,126.0,4.0,3.0,5.0,1.0,1.0,0.0,1.0,10.0,4.0,66.0,32.0,53.0,130.0,27.0,2.0,1.0,3.0,35.0,10.0,10.0,103.0,56.0,947.0,81.0,824.0,0.0,5.0,1.0,2.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,15.0,20.0,41.0,50.0,52.0,11.0,28.0,158.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,8.0,4.0,5.0,5.0,33.0,63.0,19.0,78.0,106.0,130.0,437.0,148.0,116.0,1030.0,14.0,30.0,14.0,49.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2111.0,1.0,2.0,3691.0,1.0,1.0,7.0,3.0,21.0,145.0,217.0,6.0,1.0,1.0,0.0,1.0,0.0,21.0,0.0,4.0,376.0,33.0,5.0,17.0,56.0,1.0,1.0,4.0,9.0,2.0,2.0,2.0,39.0,0.0,2344.0,4282.0,4.0,2.0,17.0,2.0,1.0,15.0,3.0,2.0,1.0,3.0,1.0,4.0,10.0,14.0,21.0,21.0,14.0,32.0,47.0,698.0,1483.0,4831.0,2702.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,31.0,28.0,279.0,227.0,601.0,230.0,26.0,19.0,339.0,2633.0,1146.0
7Networks_RH_SalVentAttn_Med_2,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,7.0,22.0,6.0,14.0,8.0,16.0,26.0,183.0,19.0,13.0,33.0,35.0,53.0,78.0,1270.0,50.0,2.0,4.0,3.0,15.0,3.0,4.0,51.0,22.0,497.0,324.0,18.0,23.0,11.0,8.0,24.0,21.0,20.0,2.0,3.0,24.0,11.0,119.0,445.0,264.0,0.0,4.0,1.0,2.0,0.0,1.0,10.0,8.0,12.0,4.0,0.0,3.0,5.0,8.0,11.0,15.0,34.0,209.0,34.0,3.0,3.0,8.0,5.0,6.0,1.0,8.0,3.0,9.0,1.0,3.0,1.0,13.0,12.0,7.0,20.0,23.0,25.0,64.0,25.0,20.0,131.0,23.0,49.0,40.0,227.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,11.0,14.0,3.0,6.0,7.0,4.0,9.0,3911.0,6.0,4.0,2016.0,2.0,5.0,17.0,17.0,62.0,2436.0,1111.0,41.0,2.0,1.0,6.0,6.0,1.0,27.0,2.0,15.0,2495.0,222.0,6.0,18.0,51.0,2.0,6.0,31.0,8.0,2.0,10.0,1.0,30.0,2344.0,0.0,1047.0,2.0,1.0,6.0,1.0,2.0,1.0,12.0,6.0,3.0,5.0,1.0,2.0,4.0,7.0,14.0,10.0,5.0,13.0,13.0,1770.0,294.0,692.0,619.0,2.0,3.0,5.0,2.0,4.0,5.0,3.0,3.0,18.0,15.0,114.0,74.0,177.0,85.0,11.0,14.0,18.0,1497.0,1559.0
7Networks_RH_SalVentAttn_Med_3,0.0,1.0,3.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,10.0,6.0,110.0,3.0,99.0,543.0,1634.0,23.0,37.0,22.0,163.0,30.0,663.0,1112.0,29.0,13.0,30.0,5.0,10.0,4.0,6.0,34.0,20.0,228.0,168.0,584.0,548.0,295.0,7.0,8.0,14.0,136.0,25.0,48.0,437.0,66.0,1960.0,366.0,4574.0,0.0,1.0,2.0,7.0,1.0,1.0,22.0,33.0,14.0,16.0,1.0,20.0,19.0,62.0,98.0,587.0,17.0,58.0,245.0,4.0,5.0,5.0,8.0,10.0,6.0,32.0,5.0,52.0,9.0,1.0,13.0,14.0,120.0,10.0,44.0,70.0,109.0,370.0,390.0,189.0,1927.0,19.0,39.0,28.0,87.0,1.0,5.0,3.0,2.0,0.0,3.0,1.0,12.0,1.0,0.0,0.0,7.0,4.0,1.0,7.0,16.0,12.0,17.0,20.0,12.0,322.0,21.0,224.0,154.0,34.0,150.0,4630.0,31.0,39.0,433.0,102.0,4301.0,814.0,2568.0,139.0,32.0,44.0,18.0,49.0,10.0,59.0,26.0,96.0,980.0,619.0,714.0,1750.0,2794.0,30.0,19.0,74.0,825.0,27.0,22.0,27.0,1209.0,4282.0,1047.0,0.0,1.0,8.0,11.0,4.0,15.0,2.0,70.0,90.0,59.0,81.0,12.0,34.0,34.0,109.0,241.0,82.0,71.0,514.0,14.0,119.0,666.0,373.0,4910.0,51.0,69.0,144.0,7.0,25.0,10.0,20.0,7.0,257.0,2.0,13.0,13.0,118.0,323.0,201.0,238.0,36.0,196.0,227.0
7Networks_RH_Limbic_OFC_1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,89.0,937.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,22.0,26.0,25.0,3.0,0.0,0.0,5.0,22.0,25.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,408.0,2.0,951.0,1.0,152.0,176.0,58.0,12.0,9.0,0.0,0.0,1.0,12.0,22.0,6.0,11.0,1.0,27.0,56.0,248.0,58.0,45.0,178.0,14.0,87.0,50.0,6.0,33.0,71.0,15.0,33.0,17.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,20.0,0.0,0.0,0.0,10.0,0.0,8.0,4.0,2.0,0.0,1.0,2.0,3.0,5.0,2.0,1.0,222.0,21.0,1.0,5.0,4.0,2.0,1.0,0.0,8108.0,2967.0,1177.0,60.0,9.0,3.0,1.0,5.0,16.0,48.0,4560.0,39.0,5.0,2.0,6.0,1.0,4.0,7.0,27.0,30.0,14.0,7.0,30.0,6.0,10.0,1301.0,152.0,23.0,12.0,5.0,41.0,5636.0,265.0,70.0,259.0,13.0,1.0,0.0,18.0,34.0,8.0
7Networks_RH_Limbic_OFC_2,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,12.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,7.0,1.0,0.0,0.0,11.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,55.0,0.0,155.0,0.0,18.0,31.0,9.0,5.0,5.0,0.0,1.0,2.0,5.0,7.0,1.0,8.0,0.0,36.0,71.0,462.0,107.0,96.0,438.0,16.0,223.0,94.0,12.0,79.0,177.0,29.0,75.0,42.0,17.0,19.0,16.0,12.0,14.0,9.0,6.0,0.0,3.0,4.0,0.0,4.0,3.0,12.0,9.0,5.0,2.0,2.0,4.0,67.0,46.0,2.0,3.0,1.0,23.0,2.0,24.0,8.0,8.0,3.0,6.0,22.0,8.0,19.0,29.0,2.0,1031.0,118.0,159.0,360.0,2.0,1.0,8.0,8108.0,0.0,1706.0,1052.0,70.0,10.0,17.0,5.0,16.0,33.0,2504.0,9643.0,73.0,21.0,11.0,17.0,4.0,13.0,14.0,13.0,12.0,5.0,17.0,70.0,18.0,27.0,1580.0,249.0,53.0,28.0,12.0,2091.0,1154.0,85.0,27.0,112.0,32.0,7.0,4.0,14.0,19.0,10.0
7Networks_RH_Limbic_OFC_3,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,2.0,66.0,25.0,9.0,3.0,89.0,934.0,1.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,115.0,365.0,465.0,64.0,6.0,0.0,4.0,56.0,55.0,19.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,663.0,30.0,4798.0,15.0,687.0,1638.0,181.0,181.0,125.0,6.0,12.0,18.0,31.0,52.0,19.0,20.0,1.0,16.0,34.0,192.0,43.0,37.0,166.0,12.0,74.0,36.0,5.0,27.0,61.0,12.0,26.0,16.0,3.0,6.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,9.0,3.0,5.0,1.0,3.0,2.0,30.0,17.0,0.0,1.0,0.0,9.0,1.0,9.0,5.0,3.0,2.0,6.0,16.0,4.0,7.0,10.0,2.0,110.0,21.0,11.0,54.0,17.0,6.0,11.0,2967.0,1706.0,0.0,224.0,35.0,4.0,7.0,3.0,6.0,16.0,112.0,3679.0,5783.0,173.0,25.0,334.0,35.0,20.0,6.0,30.0,30.0,72.0,115.0,27.0,8.0,12.0,365.0,84.0,12.0,10.0,4.0,288.0,2799.0,400.0,66.0,6409.0,389.0,33.0,13.0,22.0,44.0,11.0
7Networks_RH_Limbic_TempPole_1,1.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,3.0,6.0,1.0,3.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,16.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,7.0,0.0,9.0,1.0,929.0,1057.0,809.0,175.0,280.0,408.0,104.0,229.0,133.0,47.0,169.0,255.0,66.0,139.0,76.0,14.0,18.0,3.0,2.0,3.0,2.0,5.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,590.0,136.0,1.0,1.0,0.0,40.0,3.0,32.0,11.0,7.0,3.0,4.0,13.0,13.0,28.0,9.0,4.0,1580.0,72.0,4.0,19.0,2.0,1.0,4.0,1177.0,1052.0,224.0,0.0,5622.0,3617.0,17.0,5.0,20.0,197.0,81.0,336.0,15.0,7.0,12.0,6.0,4.0,27.0,51.0,9.0,3.0,4.0,6.0,154.0,44.0,45.0,3448.0,772.0,65.0,42.0,19.0,50.0,154.0,11.0,4.0,23.0,6.0,4.0,1.0,95.0,35.0,17.0
7Networks_RH_Limbic_TempPole_2,1.0,4.0,3.0,2.0,6.0,1.0,15.0,2.0,6.0,10.0,4.0,6.0,37.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,20.0,4.0,33.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,12.0,17.0,1.0,26.0,1.0,5622.0,1324.0,1494.0,266.0,752.0,780.0,83.0,524.0,209.0,41.0,471.0,547.0,85.0,279.0,211.0,32.0,54.0,5.0,4.0,7.0,3.0,24.0,0.0,9.0,25.0,0.0,4.0,9.0,9.0,11.0,6.0,2.0,2.0,2.0,3556.0,539.0,3.0,6.0,2.0,98.0,10.0,99.0,42.0,28.0,13.0,17.0,78.0,76.0,129.0,30.0,26.0,33.0,72.0,4.0,31.0,1.0,2.0,15.0,60.0,70.0,35.0,5622.0,0.0,2228.0,87.0,21.0,65.0,2583.0,11.0,65.0,11.0,32.0,74.0,13.0,24.0,165.0,62.0,11.0,1.0,1.0,13.0,544.0,264.0,193.0,3242.0,6442.0,124.0,152.0,58.0,46.0,4.0,1.0,0.0,7.0,13.0,15.0,6.0,54.0,27.0,32.0
7Networks_RH_Limbic_TempPole_3,1.0,2.0,1.0,2.0,3.0,1.0,7.0,0.0,3.0,9.0,1.0,5.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,5.0,0.0,7.0,1.0,1378.0,2268.0,320.0,96.0,108.0,99.0,380.0,54.0,95.0,180.0,58.0,116.0,139.0,163.0,33.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,33.0,0.0,0.0,0.0,36.0,0.0,7.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,11.0,0.0,1.0,15.0,1.0,2.0,9.0,10.0,4.0,3617.0,2228.0,0.0,2.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,211.0,29.0,8.0,22.0,11.0,28.0,4.0,5.0,42.0,24.0,13.0,4.0,3.0,2.0,4.0,11.0,5.0,18.0,3.0,1.0,0.0,567.0,184.0,36.0
7Networks_RH_Cont_Par_1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,11.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,12.0,1.0,7.0,3.0,23.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,49.0,20.0,195.0,78.0,2.0,3.0,1.0,3.0,3.0,7.0,8.0,0.0,0.0,3.0,4.0,8.0,24.0,13.0,0.0,0.0,1.0,2.0,0.0,1.0,6.0,5.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,38.0,28.0,1.0,3.0,3.0,7.0,3.0,5.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,7.0,10.0,4.0,3.0,14.0,6.0,24.0,2.0,91.0,0.0,15.0,4.0,11.0,2.0,9.0,11.0,4.0,10.0,2.0,1.0,23.0,20.0,3.0,25.0,40.0,108.0,320.0,146.0,160.0,283.0,158.0,165.0,0.0,42.0,26.0,2.0,10.0,99.0,27.0,65.0,27.0,33.0,14.0,19.0,66.0,175.0,180.0,917.0,38.0,187.0,132.0,517.0,346.0,309.0,16.0,41.0,704.0,1018.0,2184.0,3792.0,46.0,43.0,149.0,62.0,721.0,3.0,12.0,70.0,3.0,17.0,7.0,17.0,87.0,2.0,0.0,2997.0,139.0,811.0,21.0,39.0,21.0,112.0,196.0,33.0,30.0,128.0,36.0,43.0,3.0,2.0,69.0,97.0,3902.0,792.0,52.0,348.0,116.0,554.0,232.0,368.0,0.0,0.0,1.0,20.0,68.0,26.0,21.0,10.0,25.0,129.0
