,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_RH_Vis_3,6.0,17.0,8.0,59.0,63.0,41.0,10.0,146.0,151.0,10.0,0.0,1.0,1.0,2.0,17.0,27.0,0.0,58.0,0.0,57.0,16.0,3.0,8.0,3.0,9.0,1.0,2.0,10.0,5.0,32.0,1.0,10.0,9.0,6.0,2.0,87.0,13.0,11.0,3.0,1.0,16.0,1.0,1.0,2.0,2.0,13.0,4.0,4.0,34.0,61.0,11495.0,10370.0,0.0,11311.0,386.0,214.0,21599.0,4288.0,394.0,15.0,30.0,91.0,124.0,111.0,69.0,30.0,17807.0,29.0,49.0,982.0,116.0,363.0,133.0,285.0,46.0,439.0,2.0,46.0,191.0,8338.0,132.0,1277.0,197.0,121.0,74.0,738.0,16.0,8.0,242.0,985.0,5887.0,982.0,575.0,249.0,105.0,10.0,64.0,135.0,73.0,21.0
7Networks_RH_Vis_4,28.0,134.0,68.0,406.0,653.0,377.0,46.0,820.0,1024.0,11.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0,105.0,0.0,22.0,4.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,1.0,1.0,2.0,33.0,19.0,6.0,0.0,198.0,13.0,21.0,4.0,1.0,20.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,175.0,58.0,1443.0,21442.0,11311.0,0.0,12020.0,2002.0,16676.0,12597.0,260.0,5.0,4.0,3.0,3.0,4.0,6.0,5.0,252.0,1.0,7.0,217.0,31.0,13.0,4.0,81.0,16.0,1070.0,1.0,3.0,470.0,2974.0,25.0,106.0,419.0,11.0,10.0,17.0,11.0,3.0,181.0,51.0,1985.0,2283.0,492.0,829.0,151.0,26.0,35.0,6.0,204.0,22.0
7Networks_RH_Vis_5,17.0,70.0,148.0,125.0,454.0,468.0,15.0,293.0,541.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,34.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,19.0,7.0,2.0,0.0,69.0,4.0,9.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,79.0,18.0,972.0,18560.0,386.0,12020.0,0.0,23550.0,511.0,38892.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,0.0,1.0,66.0,7.0,3.0,1.0,18.0,3.0,217.0,0.0,1.0,230.0,1401.0,6.0,24.0,181.0,3.0,3.0,5.0,4.0,2.0,105.0,12.0,559.0,551.0,81.0,314.0,46.0,13.0,11.0,1.0,225.0,14.0
7Networks_RH_Vis_6,22.0,58.0,51.0,172.0,245.0,343.0,23.0,394.0,627.0,10.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,72.0,0.0,34.0,7.0,1.0,1.0,2.0,11.0,1.0,2.0,13.0,4.0,7.0,7.0,25.0,12.0,4.0,2.0,144.0,23.0,16.0,3.0,1.0,13.0,1.0,3.0,14.0,9.0,19.0,1.0,1.0,138.0,70.0,3107.0,5723.0,214.0,2002.0,23550.0,0.0,337.0,17070.0,63.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,37.0,0.0,1.0,221.0,11.0,5.0,1.0,13.0,4.0,63.0,9.0,90.0,71.0,881.0,7.0,19.0,44.0,3.0,3.0,4.0,227.0,275.0,1871.0,7.0,143.0,143.0,48.0,64.0,14.0,131.0,104.0,3.0,4268.0,564.0
7Networks_RH_Vis_7,10.0,37.0,19.0,122.0,154.0,103.0,26.0,313.0,383.0,15.0,0.0,1.0,1.0,1.0,10.0,49.0,0.0,98.0,0.0,56.0,13.0,1.0,3.0,3.0,13.0,1.0,0.0,4.0,4.0,10.0,1.0,20.0,14.0,8.0,0.0,172.0,16.0,19.0,4.0,2.0,22.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,91.0,78.0,1789.0,3480.0,21599.0,16676.0,511.0,337.0,0.0,18056.0,799.0,16.0,11.0,11.0,14.0,23.0,32.0,21.0,5828.0,5.0,35.0,10207.0,115.0,67.0,52.0,173.0,49.0,618.0,2.0,19.0,145.0,1730.0,64.0,511.0,131.0,19.0,17.0,82.0,19.0,4.0,786.0,80.0,1437.0,1458.0,811.0,239.0,55.0,8.0,28.0,50.0,170.0,31.0
7Networks_RH_Vis_8,61.0,221.0,121.0,726.0,982.0,827.0,101.0,1851.0,2523.0,40.0,1.0,1.0,1.0,1.0,6.0,204.0,0.0,331.0,0.0,65.0,11.0,1.0,1.0,5.0,38.0,1.0,0.0,4.0,3.0,4.0,3.0,79.0,51.0,17.0,0.0,631.0,40.0,58.0,13.0,5.0,56.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,536.0,180.0,1472.0,3729.0,4288.0,12597.0,38892.0,17070.0,18056.0,0.0,763.0,11.0,6.0,4.0,4.0,6.0,11.0,10.0,562.0,2.0,13.0,3846.0,71.0,22.0,14.0,131.0,33.0,649.0,2.0,12.0,157.0,1480.0,44.0,182.0,131.0,10.0,8.0,29.0,35.0,6.0,3694.0,50.0,1157.0,1411.0,686.0,255.0,49.0,10.0,19.0,13.0,1953.0,161.0
7Networks_RH_SomMot_1,3.0,4.0,2.0,12.0,12.0,10.0,7.0,36.0,37.0,44.0,3.0,5.0,3.0,8.0,90.0,21.0,7.0,145.0,2.0,415.0,165.0,4.0,7.0,25.0,22.0,2.0,3.0,12.0,50.0,15.0,1.0,13.0,19.0,29.0,3.0,132.0,62.0,27.0,14.0,8.0,47.0,1.0,2.0,3.0,2.0,17.0,4.0,3.0,30.0,225.0,106.0,94.0,394.0,260.0,48.0,63.0,799.0,763.0,0.0,5560.0,766.0,55.0,27.0,105.0,407.0,194.0,844.0,69.0,382.0,2988.0,1667.0,142.0,64.0,2728.0,5634.0,4715.0,24.0,45.0,22.0,260.0,580.0,1286.0,63.0,60.0,34.0,86.0,110.0,17.0,916.0,200.0,561.0,6085.0,6056.0,108.0,226.0,5.0,117.0,54.0,90.0,96.0
7Networks_RH_SomMot_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,29.0,0.0,1.0,7.0,0.0,29.0,17.0,1.0,2.0,2.0,1.0,0.0,1.0,5.0,9.0,9.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,12.0,2.0,2.0,15.0,5.0,1.0,1.0,16.0,11.0,5560.0,0.0,6506.0,102.0,17.0,195.0,474.0,221.0,36.0,131.0,129.0,208.0,348.0,100.0,41.0,193.0,3556.0,6157.0,7.0,32.0,2.0,21.0,314.0,86.0,32.0,24.0,18.0,24.0,8.0,8.0,39.0,32.0,70.0,61.0,165.0,67.0,175.0,2.0,72.0,30.0,2.0,4.0
7Networks_RH_SomMot_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,9.0,135.0,1.0,1.0,6.0,0.0,32.0,22.0,12.0,34.0,2.0,3.0,3.0,5.0,29.0,17.0,147.0,0.0,0.0,0.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,36.0,8.0,6.0,1.0,11.0,3.0,3.0,30.0,4.0,1.0,1.0,11.0,6.0,766.0,6506.0,0.0,5476.0,169.0,876.0,517.0,1071.0,80.0,2432.0,995.0,134.0,263.0,1873.0,509.0,160.0,7275.0,6539.0,14.0,546.0,4.0,30.0,1261.0,266.0,76.0,89.0,55.0,114.0,12.0,40.0,22.0,150.0,123.0,24.0,104.0,113.0,437.0,5.0,232.0,115.0,2.0,4.0
7Networks_RH_SomMot_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,18.0,271.0,1.0,2.0,6.0,0.0,33.0,23.0,8.0,36.0,2.0,2.0,2.0,1.0,11.0,27.0,110.0,0.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,10.0,4.0,2.0,1.0,8.0,7.0,2.0,91.0,3.0,1.0,0.0,11.0,4.0,55.0,102.0,5476.0,0.0,5232.0,5276.0,1178.0,1848.0,213.0,4799.0,1420.0,279.0,251.0,2997.0,478.0,55.0,1023.0,374.0,9.0,230.0,2.0,39.0,907.0,1009.0,18.0,42.0,17.0,217.0,11.0,14.0,12.0,312.0,137.0,14.0,37.0,15.0,61.0,1.0,49.0,41.0,0.0,1.0
7Networks_RH_SomMot_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,42.0,439.0,1.0,1.0,6.0,0.0,24.0,18.0,22.0,82.0,1.0,3.0,2.0,1.0,14.0,25.0,190.0,0.0,0.0,0.0,3.0,2.0,2.0,8.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,10.0,8.0,3.0,0.0,6.0,11.0,2.0,124.0,3.0,1.0,0.0,14.0,4.0,27.0,17.0,169.0,5232.0,0.0,11076.0,890.0,483.0,291.0,501.0,551.0,237.0,147.0,2278.0,2790.0,21.0,30.0,97.0,5.0,168.0,1.0,41.0,251.0,1008.0,13.0,28.0,19.0,418.0,6.0,10.0,7.0,192.0,95.0,17.0,24.0,8.0,28.0,1.0,33.0,83.0,0.0,1.0
7Networks_RH_SomMot_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,23.0,49.0,637.0,2.0,4.0,10.0,1.0,66.0,53.0,22.0,66.0,4.0,6.0,5.0,7.0,35.0,67.0,178.0,0.0,0.0,1.0,4.0,7.0,4.0,21.0,1.0,1.0,1.0,6.0,0.0,6.0,2.0,3.0,43.0,15.0,10.0,1.0,18.0,11.0,3.0,111.0,4.0,1.0,1.0,23.0,6.0,105.0,195.0,876.0,5276.0,11076.0,0.0,5970.0,7397.0,259.0,7177.0,1654.0,469.0,628.0,1776.0,7679.0,35.0,259.0,934.0,16.0,404.0,4.0,37.0,336.0,1106.0,90.0,171.0,106.0,1440.0,18.0,31.0,17.0,129.0,86.0,19.0,40.0,47.0,213.0,4.0,230.0,545.0,1.0,3.0
7Networks_RH_SomMot_7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,24.0,3.0,10.0,7.0,22.0,233.0,4.0,15.0,40.0,4.0,192.0,149.0,9.0,17.0,25.0,10.0,3.0,2.0,14.0,75.0,47.0,0.0,2.0,4.0,16.0,3.0,15.0,27.0,8.0,5.0,3.0,17.0,0.0,3.0,2.0,1.0,14.0,6.0,3.0,5.0,68.0,7.0,4.0,69.0,6.0,1.0,1.0,32.0,11.0,407.0,474.0,517.0,1178.0,890.0,5970.0,0.0,4044.0,192.0,4821.0,2752.0,971.0,4268.0,641.0,723.0,63.0,696.0,1078.0,20.0,137.0,3.0,36.0,661.0,879.0,32.0,61.0,35.0,442.0,22.0,11.0,32.0,76.0,90.0,39.0,78.0,29.0,91.0,2.0,78.0,132.0,2.0,4.0
7Networks_RH_SomMot_8,3.0,0.0,0.0,1.0,0.0,3.0,7.0,9.0,3.0,55.0,17.0,113.0,379.0,734.0,14083.0,18.0,96.0,129.0,25.0,1123.0,848.0,271.0,662.0,77.0,73.0,54.0,19.0,402.0,1885.0,2156.0,3.0,7.0,12.0,62.0,40.0,50.0,791.0,14.0,12.0,10.0,78.0,5.0,38.0,16.0,10.0,157.0,98.0,42.0,35.0,349.0,6.0,2.0,30.0,5.0,1.0,4.0,21.0,10.0,194.0,221.0,1071.0,1848.0,483.0,7397.0,4044.0,0.0,76.0,588.0,156.0,278.0,6579.0,1189.0,5645.0,49.0,608.0,769.0,8202.0,12703.0,7.0,25.0,171.0,182.0,75.0,118.0,82.0,402.0,2512.0,1044.0,350.0,44.0,72.0,21.0,52.0,33.0,152.0,37.0,462.0,347.0,15.0,100.0
7Networks_RH_DorsAttn_Post_1,2.0,5.0,2.0,18.0,18.0,10.0,6.0,48.0,50.0,12.0,0.0,2.0,2.0,3.0,34.0,15.0,1.0,55.0,0.0,85.0,27.0,6.0,15.0,5.0,9.0,2.0,3.0,19.0,9.0,62.0,1.0,8.0,8.0,8.0,4.0,71.0,14.0,10.0,4.0,2.0,16.0,1.0,3.0,2.0,2.0,26.0,8.0,7.0,18.0,63.0,969.0,237.0,17807.0,252.0,60.0,37.0,5828.0,562.0,844.0,36.0,80.0,213.0,291.0,259.0,192.0,76.0,0.0,75.0,147.0,4698.0,264.0,852.0,301.0,4023.0,130.0,599.0,4.0,111.0,82.0,1698.0,539.0,7010.0,151.0,252.0,121.0,1322.0,20.0,14.0,415.0,8739.0,5489.0,1159.0,1477.0,148.0,158.0,6.0,127.0,257.0,33.0,18.0
7Networks_RH_DorsAttn_Post_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,110.0,0.0,2.0,6.0,1.0,47.0,32.0,2.0,4.0,3.0,2.0,1.0,0.0,4.0,23.0,15.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,12.0,3.0,1.0,29.0,1.0,0.0,0.0,5.0,2.0,69.0,131.0,2432.0,4799.0,501.0,7177.0,4821.0,588.0,75.0,0.0,8394.0,405.0,433.0,527.0,93.0,25.0,4163.0,380.0,7.0,33.0,1.0,13.0,1238.0,572.0,9.0,24.0,9.0,126.0,8.0,4.0,10.0,89.0,44.0,7.0,22.0,7.0,42.0,0.0,22.0,23.0,0.0,1.0
7Networks_RH_DorsAttn_Post_3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,10.0,1.0,2.0,2.0,5.0,52.0,3.0,2.0,33.0,1.0,101.0,49.0,4.0,9.0,7.0,5.0,1.0,1.0,8.0,16.0,33.0,0.0,2.0,3.0,9.0,2.0,18.0,12.0,5.0,3.0,2.0,12.0,0.0,1.0,1.0,1.0,9.0,4.0,3.0,3.0,42.0,7.0,4.0,49.0,7.0,1.0,1.0,35.0,13.0,382.0,129.0,995.0,1420.0,551.0,1654.0,2752.0,156.0,147.0,8394.0,0.0,7060.0,1014.0,1260.0,268.0,61.0,1216.0,556.0,5.0,73.0,2.0,34.0,7242.0,7558.0,24.0,87.0,27.0,525.0,12.0,7.0,61.0,245.0,95.0,48.0,92.0,13.0,100.0,1.0,47.0,95.0,2.0,5.0
7Networks_RH_DorsAttn_Post_4,21.0,43.0,18.0,132.0,128.0,88.0,46.0,336.0,387.0,118.0,6.0,11.0,9.0,15.0,108.0,117.0,9.0,514.0,4.0,737.0,180.0,15.0,22.0,59.0,72.0,6.0,2.0,25.0,46.0,54.0,10.0,75.0,83.0,105.0,5.0,611.0,121.0,111.0,42.0,23.0,186.0,9.0,9.0,5.0,5.0,17.0,10.0,5.0,157.0,682.0,278.0,159.0,982.0,217.0,66.0,221.0,10207.0,3846.0,2988.0,208.0,134.0,279.0,237.0,469.0,971.0,278.0,4698.0,405.0,7060.0,0.0,6324.0,426.0,379.0,563.0,487.0,973.0,27.0,162.0,49.0,590.0,1881.0,12850.0,74.0,60.0,38.0,415.0,149.0,20.0,5616.0,391.0,1012.0,908.0,1136.0,103.0,77.0,8.0,72.0,186.0,370.0,173.0
7Networks_RH_DorsAttn_Post_5,10.0,7.0,4.0,9.0,7.0,16.0,25.0,59.0,30.0,341.0,33.0,87.0,65.0,141.0,1679.0,74.0,98.0,714.0,36.0,2866.0,1363.0,80.0,126.0,319.0,121.0,29.0,10.0,143.0,691.0,395.0,11.0,55.0,92.0,266.0,22.0,366.0,480.0,173.0,110.0,68.0,373.0,10.0,25.0,22.0,10.0,76.0,49.0,24.0,111.0,1459.0,23.0,17.0,116.0,31.0,7.0,11.0,115.0,71.0,1667.0,348.0,263.0,251.0,147.0,628.0,4268.0,6579.0,264.0,433.0,1014.0,6324.0,0.0,500.0,939.0,388.0,1028.0,897.0,3128.0,2411.0,14.0,137.0,1343.0,683.0,39.0,63.0,46.0,236.0,1062.0,355.0,3901.0,204.0,447.0,247.0,504.0,32.0,88.0,47.0,309.0,247.0,28.0,210.0
7Networks_RH_DorsAttn_PrCv_1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,1.0,15.0,38.0,63.0,535.0,7.0,3.0,20.0,1.0,67.0,43.0,134.0,357.0,6.0,27.0,45.0,73.0,420.0,54.0,1472.0,1.0,2.0,4.0,10.0,85.0,8.0,21.0,2.0,2.0,2.0,21.0,3.0,57.0,11.0,21.0,506.0,150.0,125.0,6.0,37.0,33.0,11.0,363.0,13.0,3.0,5.0,67.0,22.0,142.0,100.0,1873.0,2997.0,2278.0,1776.0,641.0,1189.0,852.0,527.0,1260.0,426.0,500.0,0.0,5813.0,385.0,726.0,3231.0,58.0,3947.0,9.0,188.0,2372.0,1995.0,388.0,5184.0,584.0,21376.0,31.0,393.0,68.0,1240.0,880.0,59.0,242.0,64.0,4916.0,15.0,2467.0,2993.0,10.0,23.0
7Networks_RH_DorsAttn_FEF_1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,5.0,2.0,31.0,109.0,134.0,1112.0,10.0,5.0,24.0,2.0,82.0,59.0,235.0,533.0,7.0,29.0,42.0,20.0,172.0,88.0,1580.0,0.0,2.0,5.0,15.0,31.0,7.0,25.0,3.0,2.0,3.0,30.0,2.0,27.0,4.0,6.0,134.0,122.0,60.0,4.0,26.0,14.0,4.0,133.0,4.0,1.0,1.0,52.0,14.0,64.0,41.0,509.0,478.0,2790.0,7679.0,723.0,5645.0,301.0,93.0,268.0,379.0,939.0,5813.0,0.0,57.0,88.0,982.0,55.0,5505.0,5.0,50.0,254.0,783.0,116.0,337.0,243.0,5086.0,20.0,71.0,43.0,185.0,149.0,23.0,51.0,28.0,264.0,5.0,809.0,7475.0,2.0,5.0
7Networks_RH_SalVentAttn_TempOccPar_1,0.0,1.0,0.0,2.0,2.0,2.0,1.0,7.0,6.0,13.0,1.0,2.0,1.0,2.0,25.0,5.0,1.0,53.0,0.0,162.0,56.0,2.0,5.0,7.0,8.0,1.0,3.0,12.0,16.0,19.0,0.0,4.0,5.0,8.0,3.0,38.0,23.0,9.0,4.0,1.0,14.0,0.0,2.0,2.0,2.0,19.0,3.0,3.0,7.0,81.0,37.0,43.0,285.0,81.0,18.0,13.0,173.0,131.0,2728.0,193.0,160.0,55.0,21.0,35.0,63.0,49.0,4023.0,25.0,61.0,563.0,388.0,385.0,57.0,0.0,2569.0,565.0,7.0,57.0,17.0,366.0,3187.0,779.0,75.0,181.0,44.0,211.0,44.0,14.0,240.0,10410.0,4905.0,457.0,11929.0,53.0,223.0,3.0,122.0,64.0,20.0,25.0
7Networks_RH_SalVentAttn_TempOccPar_2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,17.0,2.0,5.0,3.0,9.0,153.0,3.0,7.0,45.0,2.0,221.0,123.0,4.0,8.0,13.0,8.0,2.0,5.0,19.0,58.0,30.0,0.0,2.0,4.0,10.0,5.0,23.0,30.0,7.0,4.0,2.0,13.0,0.0,4.0,3.0,3.0,36.0,5.0,4.0,5.0,77.0,10.0,9.0,46.0,16.0,3.0,4.0,49.0,33.0,5634.0,3556.0,7275.0,1023.0,30.0,259.0,696.0,608.0,130.0,4163.0,1216.0,487.0,1028.0,726.0,88.0,2569.0,0.0,2671.0,32.0,99.0,7.0,71.0,4632.0,237.0,114.0,177.0,63.0,102.0,50.0,26.0,166.0,257.0,473.0,137.0,937.0,94.0,576.0,6.0,230.0,92.0,9.0,16.0
7Networks_RH_SalVentAttn_FrOperIns_1,2.0,4.0,1.0,12.0,12.0,8.0,5.0,28.0,28.0,15.0,1.0,6.0,5.0,14.0,114.0,15.0,3.0,54.0,1.0,123.0,49.0,31.0,71.0,10.0,20.0,22.0,60.0,260.0,35.0,367.0,5.0,8.0,10.0,13.0,59.0,60.0,27.0,11.0,5.0,3.0,26.0,3.0,43.0,35.0,49.0,433.0,64.0,76.0,20.0,90.0,86.0,395.0,439.0,1070.0,217.0,63.0,618.0,649.0,4715.0,6157.0,6539.0,374.0,97.0,934.0,1078.0,769.0,599.0,380.0,556.0,973.0,897.0,3231.0,982.0,565.0,2671.0,0.0,42.0,1445.0,297.0,2312.0,1420.0,729.0,887.0,509.0,491.0,643.0,50.0,341.0,303.0,372.0,669.0,2846.0,566.0,5631.0,9910.0,64.0,2275.0,1300.0,46.0,56.0
7Networks_RH_SalVentAttn_Med_1,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,30.0,5.0,25.0,32.0,86.0,2024.0,7.0,25.0,62.0,8.0,534.0,284.0,40.0,93.0,35.0,22.0,16.0,14.0,185.0,466.0,475.0,5.0,4.0,6.0,22.0,19.0,36.0,306.0,10.0,7.0,5.0,26.0,2.0,17.0,20.0,13.0,131.0,30.0,25.0,22.0,218.0,4.0,0.0,2.0,1.0,0.0,9.0,2.0,2.0,24.0,7.0,14.0,9.0,5.0,16.0,20.0,8202.0,4.0,7.0,5.0,27.0,3128.0,58.0,55.0,7.0,32.0,42.0,0.0,5606.0,8.0,5.0,17.0,6.0,11.0,14.0,12.0,18.0,4055.0,1610.0,2238.0,3.0,9.0,3.0,8.0,2.0,17.0,187.0,447.0,38.0,42.0,662.0
7Networks_RH_SalVentAttn_Med_2,3.0,1.0,1.0,1.0,1.0,4.0,17.0,13.0,5.0,25.0,9.0,153.0,360.0,431.0,4058.0,61.0,19.0,97.0,9.0,390.0,226.0,1229.0,2277.0,29.0,197.0,375.0,161.0,3032.0,539.0,10825.0,10.0,14.0,35.0,68.0,299.0,33.0,189.0,15.0,16.0,21.0,154.0,22.0,276.0,69.0,80.0,1713.0,881.0,544.0,37.0,230.0,35.0,4.0,46.0,3.0,1.0,90.0,19.0,12.0,45.0,32.0,546.0,230.0,168.0,404.0,137.0,12703.0,111.0,33.0,73.0,162.0,2411.0,3947.0,5505.0,57.0,99.0,1445.0,5606.0,0.0,26.0,41.0,176.0,186.0,135.0,293.0,189.0,748.0,2211.0,11828.0,1781.0,110.0,114.0,13.0,42.0,28.0,328.0,475.0,5085.0,1652.0,449.0,2290.0
7Networks_RH_Limbic_OFC_1,3.0,6.0,3.0,3.0,5.0,5.0,2.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,5.0,0.0,12.0,1.0,1.0,1.0,0.0,10.0,2.0,25.0,271.0,9.0,4.0,2686.0,39.0,2.0,1.0,23.0,11.0,86.0,8.0,1.0,0.0,2.0,63.0,182.0,3498.0,2010.0,535.0,1.0,2.0,31.0,86.0,113.0,563.0,191.0,470.0,230.0,71.0,145.0,157.0,22.0,2.0,4.0,2.0,1.0,4.0,3.0,7.0,82.0,1.0,2.0,49.0,14.0,9.0,5.0,17.0,7.0,297.0,8.0,26.0,0.0,4195.0,9.0,38.0,10025.0,24.0,39.0,14.0,116.0,492.0,45.0,16.0,335.0,854.0,43.0,9381.0,157.0,11058.0,603.0,11.0,55.0,87.0
7Networks_RH_Limbic_TempPole_1,6.0,11.0,9.0,29.0,37.0,30.0,7.0,69.0,78.0,10.0,0.0,1.0,0.0,1.0,11.0,18.0,0.0,58.0,0.0,81.0,21.0,1.0,3.0,4.0,8.0,0.0,1.0,10.0,5.0,14.0,37.0,13.0,9.0,8.0,1.0,94.0,19.0,9.0,3.0,1.0,17.0,1.0,2.0,34.0,20.0,14.0,2.0,1.0,28.0,86.0,12789.0,4484.0,8338.0,2974.0,1401.0,881.0,1730.0,1480.0,260.0,21.0,30.0,39.0,41.0,37.0,36.0,25.0,1698.0,13.0,34.0,590.0,137.0,188.0,50.0,366.0,71.0,2312.0,5.0,41.0,4195.0,0.0,164.0,558.0,808.0,98.0,46.0,311.0,52.0,45.0,448.0,464.0,15279.0,4656.0,668.0,1691.0,181.0,198.0,78.0,54.0,404.0,142.0
