,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
R_postcentral,158.052128928048,161.854078020368,171.592835017613,0.0,0.0,186.58934173584,176.22207604385,190.741717383975,109.923545532227,198.629859924316,184.891090393066,0.0,177.441289265951,182.968260992141,142.166656494141,129.030085043474,185.636940002441,175.78515625,195.190216064453,0.0,139.559169407132,107.234252171487,148.788531428394,133.534491894553,178.223999023438,192.429714344166,162.237344524204,144.274972180525,164.860215897994,144.001440322519,0.0,0.0,145.882364908854,162.220605330034,120.771867028598,127.571988192472,89.7837053934733,172.024946212769,0.0,151.64478358516,93.7368786877402,138.232336124904,148.720904032389,160.843354034424,117.713600413005,198.997469584147,165.780319213867,131.98975380468,125.018249511719,28.3969572666079,94.343724550931,131.107752043625,121.010617707065,187.46994527181,0.0,77.802757060034,42.1289401803447,73.6454584817092,135.829425811768,130.674273308447,105.804440916743,46.8108864631619,112.096298079742,40.9403274994526,173.572235107422,141.43297068278,88.8860172047335,55.6832893316084
R_posteriorcingulate,134.919067382812,81.5094376477328,114.351354609655,133.25668661935,0.0,171.092311314174,151.01460672194,174.468870162964,54.0258585165625,177.631046001728,143.840130397252,139.711456298828,137.154171413845,168.252767562866,108.709116617839,72.2820961116364,128.820759806913,169.160517374674,159.85382232666,130.773933410645,103.984683779284,31.7843437074832,96.9309710288534,92.5155307420595,122.126237657335,155.680794796701,92.9573370367691,113.14435322114,149.186701341109,117.481305258615,159.08380355835,0.0,124.852543757512,128.894908318153,111.387335883247,37.00751690847,118.590934371948,115.517939758301,117.047883775499,131.964691162109,130.672997725637,150.055419921875,34.5508326833134,168.32280476888,106.540424346924,109.039960225423,96.6614666583827,145.079432333669,89.5782838562625,31.462573312745,107.195854809819,141.250015258789,126.429008746969,115.444152832031,77.802757060034,0.0,74.1552054247065,46.454261026423,72.1530912558116,127.564934232342,49.3021613460893,79.4032688840386,119.436382651329,94.6737279740591,134.598190922891,139.641815185547,91.4606953707608,109.560283606393
R_precentral,186.758209228516,134.092508951823,135.857790289985,0.0,0.0,207.444543838501,180.896880648029,205.658402663011,136.780798574594,206.64539642334,190.327072143555,0.0,184.69100189209,203.065016313033,160.794483184814,114.890060164997,161.239604239628,194.644485473633,183.109257748252,0.0,147.273605408373,95.8978916873752,125.889541830851,144.893157341497,170.695029122489,176.653518013332,123.97617252453,160.840775871277,193.744836425781,171.350550121731,191.475969587054,0.0,178.631011962891,159.981235316542,132.099963372754,114.570707601659,43.3082276003255,180.499077933175,0.0,158.610478973389,102.165250822394,140.198038699613,155.493095761254,160.304341870685,110.475671556261,202.158477465312,176.536336898804,133.250388533042,153.806172370911,30.5704810102991,42.3820174191532,121.150092268643,101.864732903311,195.26388168335,42.1289401803447,74.1552054247065,0.0,97.5930076441158,151.37043762207,89.3185636497985,55.496783019773,87.4907882286587,136.136735707941,79.7854916710005,168.533908843994,172.720165252686,116.458436988922,56.256548653826
R_precuneus,156.043471286171,154.434116569725,171.733608133653,130.977104940759,166.573204040527,162.823240755042,144.263592895349,164.388809220029,80.2653848805317,148.659521470312,207.444311796729,145.560670308559,191.963042743389,169.761842992284,139.934530115839,120.249125834767,188.173955313767,221.279302095112,209.680582786093,136.56963451598,133.587472265893,99.3627533904671,150.870828380152,112.432039290221,179.466007157868,201.759648234699,163.291442837373,129.919699843878,159.545941046807,135.739101871029,211.392731802804,195.402877807617,142.455913215284,157.623426584097,111.62673263869,90.6041539718429,137.236333847046,26.7801573741576,86.3825377547282,99.7390240936828,95.2739718502061,123.47293766664,31.6889345993794,99.9188900537247,163.165219182553,39.3409286739359,147.36843122285,128.469652349607,58.4825807670215,35.8737621981995,142.708982890548,180.328229803788,164.898217603895,35.7435326370168,73.6454584817092,46.454261026423,97.5930076441158,0.0,120.278652664674,161.009964939721,104.711984249935,39.057607712931,114.286531838559,99.596342502045,179.425847371419,130.506379675677,96.2374440098668,111.862296845192
R_rostralanteriorcingulate,0.0,79.1168947874331,143.233486175537,0.0,0.0,175.055318196615,201.311314900716,164.045427322388,164.877659190785,210.352979660034,80.3160680429435,198.235290527344,69.0462155623822,164.54194132487,152.547698974609,165.40134379069,142.017930984497,108.384666987828,119.431075043148,0.0,178.547940572103,126.686527018644,173.815269470215,179.745888343224,38.5525221738471,100.617029802265,92.5494257740591,200.318158830915,151.394364790483,177.783885955811,96.6138170993689,123.217178344727,0.0,101.043735114896,0.0,26.6332771919515,148.315780639648,0.0,168.06483968099,167.145264845628,174.677178955078,121.052777608236,109.628714203835,184.764966692243,36.1651763878271,162.172729492188,21.825340438439,121.059810291637,147.123552958171,107.346645003515,134.246664259169,87.5734136134018,104.422116597493,0.0,135.829425811768,72.1530912558116,151.37043762207,120.278652664674,0.0,87.8100287651701,33.8561994596163,153.066004435221,99.4138950403186,155.981557210286,80.1980164690715,85.5505358559745,0.0,45.8453469073519
R_rostralmiddlefrontal,203.257659912109,116.588378752366,138.886810480507,213.690673828125,0.0,221.508926391602,215.984724362691,218.291629367405,194.281318276615,232.668968200684,126.075829816546,224.317343278365,116.035965077402,207.597947962144,210.664443969727,175.81315612793,144.216509063611,126.024899559459,134.039186273511,225.231806437174,197.589383971016,157.036692239405,178.809666569072,200.825309695178,100.757100200653,119.184389505955,121.972074816621,213.356127166748,193.373244956688,205.739480082194,121.462494453374,181.427492414202,189.99392191569,151.960640240433,155.670301826837,95.4451852162679,45.5459494936841,197.591122891041,163.268155415853,172.921755642361,142.928065880546,161.418304815525,155.915802393204,185.93037460622,40.2911510802446,180.027889724194,102.72148313762,150.661974112025,162.334876251221,143.570328278975,53.2552954009972,40.5905803567545,42.1660986503024,185.922247427481,130.674273308447,127.564934232342,89.3185636497985,161.009964939721,87.8100287651701,0.0,55.8524292904649,158.259684889529,140.707901062703,136.068009005248,37.9654161016578,113.305942276777,155.571760559082,85.2183816107684
R_superiorfrontal,199.976866585868,92.288499026742,116.837819976334,209.602662519975,198.069844563802,212.00383628287,184.648383668694,204.388223876953,174.599253276095,218.050868544468,126.79272757871,222.358141863788,111.028177853334,200.159218938727,199.14146232605,116.107742014687,133.060252829393,133.311825422647,139.270553992457,223.54529800415,161.674050187778,98.5666836577577,123.201799152996,163.580726035402,91.4455635490678,121.82455672721,109.423859021409,171.137523210158,193.678458895002,183.261486455014,120.393549797718,182.42960117885,191.841589609782,141.861134591812,159.961378381607,35.2275549705529,41.0374298379268,196.317282104492,173.287579727173,183.386532139134,142.966135655294,171.821811002844,114.922169338907,190.032664895058,97.9833123189098,187.327444878177,38.9044896290515,163.810839916713,147.373171280841,42.5293591069649,84.576604553105,101.669850981754,94.7468949782174,196.836747113396,105.804440916743,49.3021613460893,55.496783019773,104.711984249935,33.8561994596163,55.8524292904649,0.0,106.130303601719,160.190095972887,140.271053513484,49.007024961842,142.942880594505,151.544089939283,97.1416622009137
R_superiorparietal,166.108831930852,174.039120483398,182.484816918006,154.703944961512,183.794266223907,177.822447415056,157.667946816547,178.171376053757,104.823183284086,168.980999942366,221.465060097831,165.354829037984,209.656173706055,181.331308727929,163.976164467314,134.778349934454,197.654717469827,231.882038752238,219.6325340271,159.830653350677,144.851498577411,118.556985643175,163.445308741733,129.775682089029,201.556430053711,214.21282400736,172.029707773962,147.594832042099,171.080433333547,145.51390040703,225.544647216797,206.894590204412,153.747441609701,170.037671357198,113.06771586736,124.496560077278,111.097741063547,30.848090791771,123.937388720813,95.7220756052093,47.9384066614635,121.074862546517,74.1882638824875,48.678826279834,170.552532278377,78.5148910304533,187.565279279436,127.993515793995,98.3142971219243,48.419688796186,130.291710198339,182.055679767452,161.236025829561,47.5194481947434,46.8108864631619,79.4032688840386,87.4907882286587,39.057607712931,153.066004435221,158.259684889529,106.130303601719,0.0,114.550807911886,59.4542719996648,201.674255371094,156.128717258998,91.565418159344,100.22624655126
R_superiortemporal,179.706428527832,180.231948852539,199.685620117188,198.967696634928,178.89235941569,204.179542355421,181.237770973368,198.787499623756,130.015415177035,205.793195537492,167.980732844426,197.323796590169,143.732657623291,197.9783524223,182.869062635634,159.130883247622,209.115058898926,186.478923797607,209.892150878906,202.237581041124,161.082873535156,146.736737932478,192.477418627058,156.562721036266,142.734373728434,198.285199598833,198.316376629998,168.534880900487,189.090084051936,165.769157369301,181.690855026245,206.880971908569,173.976733737522,183.487921142578,32.6398343776869,145.582144165039,168.106503274203,134.478213914478,147.094510396322,132.705734505305,103.400205889371,116.023072770745,109.992963421729,127.586066494708,79.6856864279781,129.713053608989,89.0443373290512,50.3671097389482,124.79563643826,133.45593363444,134.757000965142,118.691099536662,140.010409910414,130.991571935018,112.096298079742,119.436382651329,136.136735707941,114.286531838559,99.4138950403186,140.707901062703,160.190095972887,114.550807911886,0.0,48.1754570029139,116.919258975418,31.1156272866509,26.6324834733999,48.7159582055102
R_supramarginal,161.550735473633,165.821281433105,180.839140483311,183.283569335938,0.0,188.567258199056,165.126823219093,182.197905248525,105.666011810303,199.289007086503,216.098564147949,191.579481336806,196.599533081055,179.45306287493,154.053737640381,136.908360118597,195.512789916992,210.040321350098,203.444690159389,175.998382568359,142.419632197675,119.470514877983,168.168113574647,135.378494275295,182.001663208008,197.743309529622,181.704167624973,144.582227532457,168.123922676876,147.195323562622,183.872833251953,0.0,150.682810748065,168.487812363958,48.6266429820398,140.058874947684,121.867805021642,161.931183448205,140.493057250977,152.760353420092,44.7593426839067,104.879437662668,87.6256846210002,157.608097119278,129.317045958146,175.333728313446,173.903127034505,81.9228574655352,129.966086387634,102.445745118057,98.1463027571305,137.413650137479,123.242462846497,172.425550672743,40.9403274994526,94.6737279740591,79.7854916710005,99.596342502045,155.981557210286,136.068009005248,140.271053513484,59.4542719996648,48.1754570029139,0.0,175.505747477214,145.479695214166,42.0841227658447,58.1025122739028
R_frontalpole,0.0,129.353509543599,176.307788502086,0.0,0.0,204.202156066895,223.898696899414,185.806266784668,198.215463929257,226.896133422852,113.952062090323,219.649856567383,107.007281904037,192.296279907227,0.0,185.838729858398,176.513412475586,123.169753748343,148.850951058524,0.0,0.0,163.802456877952,187.894597734724,213.234464583858,98.6425089394174,120.074247944438,123.835471540997,229.349719885624,187.332992553711,0.0,118.218641079389,177.657127380371,0.0,146.026780833369,163.022660475511,111.92498227462,150.865673065186,201.955764770508,108.868746439616,167.677136739095,189.120432535807,140.261027679443,162.323611195882,192.606270486994,52.3682723254813,182.81909942627,34.5558147755018,131.468227509529,154.689517211914,141.878857930501,136.733770890669,68.8179086691826,109.127454723011,190.599937037418,173.572235107422,134.598190922891,168.533908843994,179.425847371419,80.1980164690715,37.9654161016578,49.007024961842,201.674255371094,116.919258975418,175.505747477214,0.0,111.469546000163,0.0,78.0905058431945
R_temporalpole,0.0,0.0,0.0,196.972755432129,0.0,153.891560872396,203.005813598633,174.295951843262,163.559364318848,220.110395431519,125.643591228284,164.569549560547,125.257910592215,0.0,0.0,0.0,0.0,0.0,0.0,188.423614501953,0.0,0.0,0.0,195.903095020967,106.378427886963,180.06488494873,186.775296892439,209.853013538179,164.444931030273,0.0,167.09200831822,0.0,0.0,114.243039449056,124.612752532959,115.454164123535,193.337603759766,153.355141639709,16.5758439285168,41.4164873533938,142.900586335555,34.5401163758642,117.389156579971,144.035600267015,72.5184035542294,128.646400846594,83.7805456161499,39.103146575512,59.0267113579644,0.0,169.66185760498,103.085104322433,113.781240081787,142.904136657715,141.43297068278,139.641815185547,172.720165252686,130.506379675677,85.5505358559745,113.305942276777,142.942880594505,156.128717258998,31.1156272866509,145.479695214166,111.469546000163,0.0,89.4985885620117,21.0029620177943
R_transversetemporal,128.740417480469,0.0,169.592593722873,169.281494140625,0.0,172.610824584961,165.383092543658,180.642403235802,111.68723654747,191.840242658343,0.0,118.964996337891,0.0,185.82906850179,0.0,136.191693623861,141.618606567383,0.0,0.0,161.004674275716,145.134401321411,116.152407328288,172.46339225769,141.85399364603,0.0,179.229927062988,190.220388139997,152.987630185828,173.898489815848,150.692669955167,0.0,0.0,145.362976074219,167.714593069894,82.4588513867608,112.108856201172,149.00658416748,127.157396952311,0.0,146.417094230652,100.317633115328,139.667241196883,90.1589937624724,135.823489930895,118.703913269043,161.015705871582,0.0,120.594022035599,122.698999023437,108.626129150391,125.352389812469,136.46516418457,132.584448563425,132.674461364746,88.8860172047335,91.4606953707608,116.458436988922,96.2374440098668,0.0,155.571760559082,151.544089939283,91.565418159344,26.6324834733999,42.0841227658447,0.0,89.4985885620117,0.0,31.9590711010239
R_insula,167.743019104004,118.367310812307,149.739175415039,189.838302612305,0.0,192.043377876282,178.723930012096,188.899279022217,137.522848929128,198.272179530217,96.3113059997559,186.100646972656,89.2660952698101,191.536798477173,171.628234863281,153.185012470592,164.685176531474,162.612608591715,167.613956798207,194.592918713888,163.056342569987,138.77232464877,167.251713839444,156.054565859513,85.3781344095866,153.206828468724,146.461016133043,169.977685262044,182.044857788086,163.890910949707,144.884977976481,124.717679977417,165.876976013184,141.661886395149,107.58408801225,82.6764363702738,111.374495178538,126.023468157247,15.7588639214843,105.258496981875,108.498258812997,102.974111002845,118.125566794656,118.549406893031,29.2891122316566,117.124322421382,42.1047983414088,99.0248117175316,91.5196421146393,111.926933042465,38.3234092053599,59.3969688540568,46.4577640869248,119.886254169323,55.6832893316084,109.560283606393,56.256548653826,111.862296845192,45.8453469073519,85.2183816107684,97.1416622009137,100.22624655126,48.7159582055102,58.1025122739028,78.0905058431945,21.0029620177943,31.9590711010239,0.0
